INDEX,PROBABILITY
254493,0.015
254494,0.235
254495,0.015
254496,0.0033333333333333335
254497,0.03166666666666667
254498,0.041666666666666664
254499,0.006666666666666667
254500,0.028333333333333332
254501,0.6966666666666667
254502,0.011666666666666667
254503,0.0033333333333333335
254504,0.10333333333333333
254505,0.06666666666666667
254506,0.08666666666666667
254507,0.03
254508,0.03833333333333333
254509,0.005
254510,0.013333333333333334
254511,0.06916666666666667
254512,0.01
254513,0.43333333333333335
254514,0.085
254515,0.023333333333333334
254516,0.016666666666666666
254517,0.04833333333333333
254518,0.041666666666666664
254519,0.035
254520,0.015
254521,0.0033333333333333335
254522,0.011666666666666667
254523,0.155
254524,0.055
254525,0.045
254526,0.025
254527,0.175
254528,0.008333333333333333
254529,0.041666666666666664
254530,0.055
254531,0.028333333333333332
254532,0.011666666666666667
254533,0.06333333333333334
254534,0.085
254535,0.055
254536,0.025
254537,0.96
254538,0.02
254539,0.045
254540,0.011666666666666667
254541,0.008333333333333333
254542,0.016666666666666666
254543,0.008333333333333333
254544,0.3883333333333333
254545,0.049166666666666664
254546,0.041666666666666664
254547,0.03166666666666667
254548,0.0016666666666666668
254549,0.008333333333333333
254550,0.06111111111111111
254551,0.011666666666666667
254552,0.018333333333333333
254553,0.06
254554,0.013333333333333334
254555,0.03666666666666667
254556,0.016666666666666666
254557,0.013333333333333334
254558,0.0016666666666666668
254559,0.03166666666666667
254560,0.05222222222222222
254561,0.06958333333333333
254562,0.006666666666666667
254563,0.016666666666666666
254564,0.07166666666666667
254565,0.013333333333333334
254566,0.05
254567,0.028333333333333332
254568,0.008333333333333333
254569,0.05333333333333334
254570,0.005
254571,0.005
254572,0.03833333333333333
254573,0.035
254574,0.028333333333333332
254575,0.016666666666666666
254576,0.021666666666666667
254577,0.013333333333333334
254578,0.12333333333333334
254579,0.008333333333333333
254580,0.011666666666666667
254581,0.01
254582,0.0033333333333333335
254583,0.023333333333333334
254584,0.0033333333333333335
254585,0.013333333333333334
254586,0.008333333333333333
254587,0.015
254588,0.145
254589,0.005
254590,0.008333333333333333
254591,0.015
254592,0.023333333333333334
254593,0.085
254594,0.01
254595,0.015
254596,0.025
254597,0.02666666666666667
254598,0.025
254599,0.03666666666666667
254600,0.021666666666666667
254601,0.016666666666666666
254602,0.005
254603,0.0033333333333333335
254604,0.015
254605,0.02
254606,0.0016666666666666668
254607,0.13
254608,0.028333333333333332
254609,0.205
254610,0.005
254611,0.31
254612,0.015
254613,0.016666666666666666
254614,0.005
254615,0.021666666666666667
254616,0.013333333333333334
254617,0.0033333333333333335
254618,0.0033333333333333335
254619,0.0033333333333333335
254620,0.02666666666666667
254621,0.013333333333333334
254622,0.005
254623,0.058333333333333334
254624,0.008333333333333333
254625,0.03
254626,0.025
254627,0.01
254628,0.005
254629,0.006666666666666667
254630,0.015
254631,0.06166666666666667
254632,0.015
254633,0.03666666666666667
254634,0.8796666666666666
254635,0.0033333333333333335
254636,0.02
254637,0.015
254638,0.008333333333333333
254639,0.03
254640,0.0033333333333333335
254641,0.0033333333333333335
254642,0.03222222222222222
254643,0.006666666666666667
254644,0.03
254645,0.03666666666666667
254646,0.021666666666666667
254647,0.03166666666666667
254648,0.005
254649,0.021666666666666667
254650,0.005
254651,0.30666666666666664
254652,0.006666666666666667
254653,0.005
254654,0.03
254655,0.023333333333333334
254656,0.04833333333333333
254657,0.006666666666666667
254658,0.06833333333333333
254659,0.0033333333333333335
254660,0.043333333333333335
254661,0.0016666666666666668
254662,0.011666666666666667
254663,0.04833333333333333
254664,0.01
254665,0.03333333333333333
254666,0.023333333333333334
254667,0.016666666666666666
254668,0.022666666666666665
254669,0.0033333333333333335
254670,0.051666666666666666
254671,0.9741666666666666
254672,0.01
254673,0.05333333333333334
254674,0.056666666666666664
254675,0.008333333333333333
254676,0.02
254677,0.021666666666666667
254678,0.0033333333333333335
254679,0.02666666666666667
254680,0.013333333333333334
254681,0.04
254682,0.021666666666666667
254683,0.045
254684,0.0016666666666666668
254685,0.11166666666666666
254686,0.016666666666666666
254687,0.01
254688,0.011666666666666667
254689,0.03166666666666667
254690,0.095
254691,0.0016666666666666668
254692,0.016666666666666666
254693,0.58
254694,0.021666666666666667
254695,0.018333333333333333
254696,0.03666666666666667
254697,0.06
254698,0.051666666666666666
254699,0.006666666666666667
254700,0.0
254701,0.005
254702,0.045
254703,0.018333333333333333
254704,0.029166666666666667
254705,0.0016666666666666668
254706,0.175
254707,0.01
254708,0.6733333333333333
254709,0.01
254710,0.025
254711,0.016666666666666666
254712,0.0
254713,0.025
254714,0.095
254715,0.02
254716,0.015
254717,0.02666666666666667
254718,0.008333333333333333
254719,0.023333333333333334
254720,0.17
254721,0.013333333333333334
254722,0.565
254723,0.018333333333333333
254724,0.005
254725,0.021666666666666667
254726,0.03
254727,0.01
254728,0.10833333333333334
254729,0.7216666666666667
254730,0.043333333333333335
254731,0.0033333333333333335
254732,0.013333333333333334
254733,0.02
254734,0.03
254735,0.0033333333333333335
254736,0.058333333333333334
254737,0.0033333333333333335
254738,0.016666666666666666
254739,0.05333333333333334
254740,0.7
254741,0.395
254742,0.0016666666666666668
254743,0.041666666666666664
254744,0.006666666666666667
254745,0.018333333333333333
254746,0.04833333333333333
254747,0.021666666666666667
254748,0.023333333333333334
254749,0.005
254750,0.03666666666666667
254751,0.005
254752,0.006666666666666667
254753,0.028888888888888895
254754,0.6233333333333333
254755,0.018333333333333333
254756,0.02
254757,0.005
254758,0.005
254759,0.02
254760,0.0
254761,0.0
254762,0.008333333333333333
254763,0.0016666666666666668
254764,0.008333333333333333
254765,0.013333333333333334
254766,0.005
254767,0.008333333333333333
254768,0.013333333333333334
254769,0.10333333333333333
254770,0.0033333333333333335
254771,0.011666666666666667
254772,0.0
254773,0.03
254774,0.01
254775,0.02
254776,0.018333333333333333
254777,0.02
254778,0.4102777777777778
254779,0.13
254780,0.028333333333333332
254781,0.44333333333333336
254782,0.0033333333333333335
254783,0.056666666666666664
254784,0.06666666666666667
254785,0.035
254786,0.11
254787,0.0033333333333333335
254788,0.023333333333333334
254789,0.025
254790,0.03666666666666667
254791,0.021666666666666667
254792,0.0016666666666666668
254793,0.021666666666666667
254794,0.011666666666666667
254795,0.075
254796,0.006666666666666667
254797,0.03166666666666667
254798,0.005
254799,0.02666666666666667
254800,0.01
254801,0.05333333333333334
254802,0.0016666666666666668
254803,0.005
254804,0.0033333333333333335
254805,0.01
254806,0.11333333333333333
254807,0.006666666666666667
254808,0.005
254809,0.0033333333333333335
254810,0.0016666666666666668
254811,0.03333333333333333
254812,0.06666666666666667
254813,0.02
254814,0.0033333333333333335
254815,0.015
254816,0.0
254817,0.006666666666666667
254818,0.0016666666666666668
254819,0.0016666666666666668
254820,0.0033333333333333335
254821,0.03
254822,0.02666666666666667
254823,0.13666666666666666
254824,0.44666666666666666
254825,0.06833333333333333
254826,0.0016666666666666668
254827,0.003888888888888889
254828,0.0044444444444444444
254829,0.011666666666666667
254830,0.06833333333333333
254831,0.03333333333333333
254832,0.16666666666666666
254833,0.013333333333333334
254834,0.0846574074074074
254835,0.03333333333333333
254836,0.041666666666666664
254837,0.02
254838,0.1
254839,0.01
254840,0.005
254841,0.01
254842,0.03333333333333333
254843,0.01
254844,0.15333333333333332
254845,0.025
254846,0.008333333333333333
254847,0.013333333333333334
254848,0.005
254849,0.02
254850,0.03833333333333333
254851,0.03666666666666667
254852,0.008333333333333333
254853,0.0033333333333333335
254854,0.02666666666666667
254855,0.0
254856,0.015
254857,0.008333333333333333
254858,0.11166666666666666
254859,0.04
254860,0.015
254861,0.015
254862,0.013333333333333334
254863,0.02666666666666667
254864,0.02666666666666667
254865,0.06166666666666667
254866,0.015
254867,0.0033333333333333335
254868,0.035
254869,0.006666666666666667
254870,0.028333333333333332
254871,0.09833333333333333
254872,0.0
254873,0.023333333333333334
254874,0.07166666666666667
254875,0.005
254876,0.005
254877,0.011666666666666667
254878,0.32666666666666666
254879,0.0033333333333333335
254880,0.035
254881,0.0016666666666666668
254882,0.0033333333333333335
254883,0.005
254884,0.015
254885,0.8616666666666667
254886,0.043333333333333335
254887,0.045
254888,0.013333333333333334
254889,0.03333333333333333
254890,0.013333333333333334
254891,0.013333333333333334
254892,0.695
254893,0.028333333333333332
254894,0.015
254895,0.018333333333333333
254896,0.53
254897,0.085
254898,0.025
254899,0.013333333333333334
254900,0.04
254901,0.04
254902,0.115
254903,0.04666666666666667
254904,0.02666666666666667
254905,0.051666666666666666
254906,0.013333333333333334
254907,0.0033333333333333335
254908,0.03166666666666667
254909,0.02666666666666667
254910,0.013333333333333334
254911,0.10833333333333334
254912,0.02388888888888889
254913,0.035
254914,0.006666666666666667
254915,0.015
254916,0.021666666666666667
254917,0.06
254918,0.0033333333333333335
254919,0.0033333333333333335
254920,0.011666666666666667
254921,0.03833333333333333
254922,0.011666666666666667
254923,0.045
254924,0.01
254925,0.02
254926,0.005
254927,0.03
254928,0.0
254929,0.0325
254930,0.0016666666666666668
254931,0.14
254932,0.36
254933,0.22333333333333333
254934,0.03166666666666667
254935,0.015
254936,0.04666666666666667
254937,0.0033333333333333335
254938,0.013333333333333334
254939,0.03
254940,0.10666666666666667
254941,0.0
254942,0.025
254943,0.011666666666666667
254944,0.023333333333333334
254945,0.016666666666666666
254946,0.0
254947,0.04833333333333333
254948,0.04833333333333333
254949,0.006666666666666667
254950,0.008333333333333333
254951,0.10666666666666667
254952,0.025833333333333333
254953,0.006666666666666667
254954,0.05
254955,0.006666666666666667
254956,0.021666666666666667
254957,0.011666666666666667
254958,0.5516666666666666
254959,0.005
254960,0.018333333333333333
254961,0.22541666666666665
254962,0.010833333333333334
254963,0.06333333333333334
254964,0.028333333333333332
254965,0.02666666666666667
254966,0.02
254967,0.0033333333333333335
254968,0.08
254969,0.03666666666666667
254970,0.023333333333333334
254971,0.021666666666666667
254972,0.13277777777777777
254973,0.005
254974,0.008333333333333333
254975,0.018333333333333333
254976,0.011666666666666667
254977,0.0016666666666666668
254978,0.023333333333333334
254979,0.056666666666666664
254980,0.11333333333333333
254981,0.03333333333333333
254982,0.043333333333333335
254983,0.0033333333333333335
254984,0.03666666666666667
254985,0.018333333333333333
254986,0.01
254987,0.013333333333333334
254988,0.0033333333333333335
254989,0.03666666666666667
254990,0.006666666666666667
254991,0.023333333333333334
254992,0.04
254993,0.011666666666666667
254994,0.075
254995,0.02666666666666667
254996,0.018333333333333333
254997,0.016666666666666666
254998,0.051666666666666666
254999,0.0033333333333333335
255000,0.08333333333333333
255001,0.03166666666666667
255002,0.03833333333333333
255003,0.042333333333333334
255004,0.0
255005,0.015
255006,0.01
255007,0.018333333333333333
255008,0.01
255009,0.575
255010,0.3016666666666667
255011,0.27166666666666667
255012,0.011666666666666667
255013,0.013333333333333334
255014,0.058333333333333334
255015,0.05
255016,0.1
255017,0.041666666666666664
255018,0.01
255019,0.13
255020,0.04666666666666667
255021,0.005
255022,0.03166666666666667
255023,0.33708333333333335
255024,0.018333333333333333
255025,0.3427777777777778
255026,0.025
255027,0.145
255028,0.0033333333333333335
255029,0.005
255030,0.041666666666666664
255031,0.49166666666666664
255032,0.025
255033,0.045
255034,0.014444444444444444
255035,0.008333333333333333
255036,0.37
255037,0.04
255038,0.005
255039,0.01
255040,0.33666666666666667
255041,0.03
255042,0.006666666666666667
255043,0.01
255044,0.035
255045,0.0016666666666666668
255046,0.05333333333333334
255047,0.09333333333333334
255048,0.07833333333333334
255049,0.065
255050,0.25
255051,0.016666666666666666
255052,0.03166666666666667
255053,0.016666666666666666
255054,0.03
255055,0.045
255056,0.015
255057,0.008333333333333333
255058,0.011666666666666667
255059,0.385
255060,0.03
255061,0.03166666666666667
255062,0.015
255063,0.006666666666666667
255064,0.03166666666666667
255065,0.016666666666666666
255066,0.025
255067,0.015
255068,0.07333333333333333
255069,0.625
255070,0.74
255071,0.03
255072,0.013333333333333334
255073,0.006666666666666667
255074,0.03166666666666667
255075,0.013333333333333334
255076,0.01
255077,0.0
255078,0.011666666666666667
255079,0.295
255080,0.03333333333333333
255081,0.011666666666666667
255082,0.018333333333333333
255083,0.01
255084,0.051666666666666666
255085,0.0016666666666666668
255086,0.7283333333333334
255087,0.051666666666666666
255088,0.045
255089,0.018333333333333333
255090,0.04833333333333333
255091,0.0033333333333333335
255092,0.03
255093,0.0016666666666666668
255094,0.29333333333333333
255095,0.03666666666666667
255096,0.13833333333333334
255097,0.006666666666666667
255098,0.02
255099,0.025
255100,0.013333333333333334
255101,0.016666666666666666
255102,0.041666666666666664
255103,0.01
255104,0.0033333333333333335
255105,0.42833333333333334
255106,0.008333333333333333
255107,0.06666666666666667
255108,0.0575
255109,0.025
255110,0.065
255111,0.008333333333333333
255112,0.006666666666666667
255113,0.006666666666666667
255114,0.0033333333333333335
255115,0.06166666666666667
255116,0.056666666666666664
255117,0.06833333333333333
255118,0.04
255119,0.005
255120,0.09833333333333333
255121,0.01
255122,0.011666666666666667
255123,0.008333333333333333
255124,0.018333333333333333
255125,0.025
255126,0.028333333333333332
255127,0.0016666666666666668
255128,0.03
255129,0.06833333333333333
255130,0.016666666666666666
255131,0.021666666666666667
255132,0.005
255133,0.021666666666666667
255134,0.065
255135,0.005
255136,0.021666666666666667
255137,0.06166666666666667
255138,0.06666666666666667
255139,0.055
255140,0.06
255141,0.02
255142,0.015
255143,0.19166666666666668
255144,0.2833333333333333
255145,0.0725
255146,0.04833333333333333
255147,0.03833333333333333
