INDEX,PROBABILITY
253878,0.0
253879,0.01
253880,0.94
253881,0.03
253882,0.0
253883,0.01
253884,0.03
253885,0.01
253886,0.77
253887,0.03
253888,0.0
253889,0.01
253890,0.01
253891,0.01
253892,0.02
253893,0.02
253894,0.0
253895,0.05
253896,0.0
253897,0.05
253898,0.02
253899,0.0
253900,0.01
253901,0.01
253902,0.01
253903,0.0
253904,0.01
253905,0.0
253906,0.01
253907,0.01
253908,0.0
253909,0.01
253910,0.005
253911,0.01
253912,0.02
253913,0.07
253914,0.03
253915,0.01
253916,0.53
253917,0.0
253918,0.03
253919,0.85
253920,0.0
253921,0.19
253922,0.02
253923,0.02
253924,0.0
253925,0.02
253926,0.0
253927,0.08
253928,0.0
253929,0.01
253930,0.0
253931,0.01
253932,0.03
253933,0.0
253934,0.01
253935,0.0
253936,0.03
253937,0.0
253938,0.0
253939,0.33
253940,0.04
253941,0.03
253942,0.01
253943,0.024
253944,0.05
253945,0.03
253946,0.01
253947,0.0
253948,0.02
253949,0.02
253950,0.05
253951,0.0
253952,0.01
253953,0.0
253954,0.06
253955,0.03
253956,0.0
253957,0.0
253958,0.01
253959,0.01
253960,0.0
253961,0.01
253962,0.03
253963,0.01
253964,0.0
253965,0.64
253966,0.0
253967,0.0
253968,0.0
253969,0.01
253970,0.2
253971,0.0
253972,0.02
253973,0.02
253974,0.01
253975,0.01
253976,0.12
253977,0.0
253978,0.0
253979,0.01
253980,0.0
253981,0.02
253982,0.03
253983,0.0
253984,0.01
253985,0.07
253986,0.07
253987,0.01
253988,0.0
253989,0.01
253990,0.01
253991,0.01
253992,0.01
253993,0.03
253994,0.02
253995,0.0
253996,0.02
253997,0.01
253998,0.02
253999,0.01
254000,0.03
254001,0.0
254002,0.01
254003,0.01
254004,0.07
254005,0.03
254006,0.0
254007,0.03
254008,0.11
254009,0.0
254010,0.01
254011,0.07
254012,0.0
254013,0.03
254014,0.01
254015,0.0
254016,0.06
254017,0.0
254018,0.05
254019,0.03
254020,0.0
254021,0.02
254022,0.02
254023,0.02
254024,0.0
254025,0.75
254026,0.01
254027,0.04
254028,0.72
254029,0.0
254030,0.04
254031,0.0
254032,0.06
254033,0.03
254034,0.01
254035,0.05
254036,0.04
254037,0.0
254038,0.07
254039,0.48
254040,0.0
254041,0.0
254042,0.0
254043,0.0
254044,0.03
254045,0.01
254046,0.01
254047,0.03
254048,0.0
254049,0.04
254050,0.0
254051,0.45
254052,0.02
254053,0.02
254054,0.0
254055,0.04
254056,0.02
254057,0.0
254058,0.11
254059,0.01
254060,0.0
254061,0.07
254062,0.08
254063,0.01
254064,0.0
254065,0.08
254066,0.0
254067,0.12
254068,0.0
254069,0.02
254070,0.0
254071,0.02
254072,0.0
254073,0.01
254074,0.01
254075,0.02
254076,0.03
254077,0.0
254078,0.0
254079,0.0
254080,0.01
254081,0.0
254082,0.05
254083,0.07
254084,0.05
254085,0.0
254086,0.05
254087,0.0
254088,0.0
254089,0.03
254090,0.0
254091,0.01
254092,0.72
254093,0.01
254094,0.02
254095,0.0
254096,0.0
254097,0.02
254098,0.0
254099,0.02
254100,0.0
254101,0.0
254102,0.4
254103,0.0
254104,0.02
254105,0.01
254106,0.07
254107,0.0
254108,0.01
254109,0.06
254110,0.01
254111,0.0
254112,0.01
254113,0.02
254114,0.01
254115,0.0
254116,0.0
254117,0.01
254118,0.0
254119,0.0
254120,0.0
254121,0.08
254122,0.0
254123,0.0
254124,0.01
254125,0.01
254126,0.02
254127,0.03
254128,0.0
254129,0.04
254130,0.01
254131,0.04
254132,0.04
254133,0.02
254134,0.0
254135,0.01
254136,0.02
254137,0.0
254138,0.04
254139,0.0
254140,0.01
254141,0.0
254142,0.04
254143,0.0
254144,0.05
254145,0.02
254146,0.02
254147,0.02
254148,0.01
254149,0.0
254150,0.0
254151,0.01
254152,0.0
254153,0.0
254154,0.02
254155,0.02
254156,0.78
254157,0.03
254158,0.01
254159,0.01
254160,0.0
254161,0.02
254162,0.1
254163,0.0
254164,0.03
254165,0.02
254166,0.01
254167,0.0
254168,0.01
254169,0.01
254170,0.0
254171,0.0
254172,0.0
254173,0.01
254174,0.0
254175,0.0
254176,0.01
254177,0.0
254178,0.0
254179,0.01
254180,0.0
254181,0.09
254182,0.03
254183,0.01
254184,0.01
254185,0.61
254186,0.0
254187,0.0
254188,0.01
254189,0.01
254190,0.23
254191,0.08
254192,0.0
254193,0.02
254194,0.0
254195,0.01
254196,0.02
254197,0.01
254198,0.01
254199,0.0
254200,0.07
254201,0.01
254202,0.0
254203,0.04
254204,0.0
254205,0.0
254206,0.0
254207,0.0
254208,0.0
254209,0.01
254210,0.03
254211,0.14
254212,0.04
254213,0.09
254214,0.0
254215,0.04
254216,0.0
254217,0.0
254218,0.0
254219,0.01
254220,0.0
254221,0.02
254222,0.0
254223,0.0
254224,0.03
254225,0.01
254226,0.04
254227,0.03
254228,0.65
254229,0.04
254230,0.03
254231,0.02
254232,0.24
254233,0.01
254234,0.02
254235,0.0
254236,0.0
254237,0.01
254238,0.08
254239,0.24
254240,0.0
254241,0.0
254242,0.0
254243,0.02
254244,0.04
254245,0.0
254246,0.43
254247,0.02
254248,0.04
254249,0.01
254250,0.14
254251,0.01
254252,0.0
254253,0.0
254254,0.0
254255,0.0
254256,0.05
254257,0.0
254258,0.0
254259,0.7
254260,0.0
254261,0.97
254262,0.025
254263,0.0
254264,0.01
254265,0.03
254266,0.1
254267,0.08
254268,0.0
254269,0.03
254270,0.06
254271,0.0
254272,0.0
254273,0.02
254274,0.0
254275,0.03
254276,0.02
254277,0.0
254278,0.0
254279,0.01
254280,0.0
254281,0.0
254282,0.03
254283,0.11
254284,0.02
254285,0.0
254286,0.17
254287,0.01
254288,0.04
254289,0.04
254290,0.0
254291,0.01
254292,0.0
254293,0.01
254294,0.0
254295,0.0
254296,0.0
254297,0.05
254298,0.04
254299,0.0
254300,0.1
254301,0.01
254302,0.0
254303,0.02
254304,0.02
254305,0.02
254306,0.0
254307,0.0
254308,0.02
254309,0.0
254310,0.0
254311,0.0
254312,0.09
254313,0.0
254314,0.0
254315,0.03
254316,0.06
254317,0.0
254318,0.34
254319,0.01
254320,0.0
254321,0.0
254322,0.0
254323,0.03
254324,0.01
254325,0.02
254326,0.08
254327,0.01
254328,0.01
254329,0.0
254330,0.0
254331,0.0
254332,0.03
254333,0.01
254334,0.0
254335,0.0
254336,0.02
254337,0.0
254338,0.97
254339,0.0
254340,0.0
254341,0.04
254342,0.01
254343,0.03
254344,0.01
254345,0.04
254346,0.18
254347,0.01
254348,0.03
254349,0.01
254350,0.01
254351,0.01
254352,0.01
254353,0.01
254354,0.0
254355,0.01
254356,0.03
254357,0.0
254358,0.0
254359,0.05
254360,0.0
254361,0.01
254362,0.01
254363,0.0
254364,0.0
254365,0.02
254366,0.44
254367,0.02
254368,0.0
254369,0.04
254370,0.04
254371,0.0
254372,0.01
254373,0.01
254374,0.01
254375,0.26
254376,0.02
254377,0.92
254378,0.0
254379,0.01
254380,0.01
254381,0.03
254382,0.85
254383,0.0
254384,0.01
254385,0.01
254386,0.29
254387,0.05
254388,0.01
254389,0.0
254390,0.0
254391,0.0
254392,0.77
254393,0.03
254394,0.01
254395,0.0
254396,0.04
254397,0.0
254398,0.0
254399,0.01
254400,0.0
254401,0.04
254402,0.0
254403,0.01
254404,0.0
254405,0.06
254406,0.0
254407,0.05
254408,0.01
254409,0.02
254410,0.0
254411,0.0
254412,0.02
254413,0.12
254414,0.45
254415,0.37
254416,0.05
254417,0.14
254418,0.02
254419,0.0
254420,0.05
254421,0.01
254422,0.01
254423,0.0
254424,0.01
254425,0.7
254426,0.06
254427,0.0
254428,0.02
254429,0.04
254430,0.0
254431,0.01
254432,0.01
254433,0.0
254434,0.0
254435,0.0
254436,0.01
254437,0.01
254438,0.0
254439,0.01
254440,0.13
254441,0.0
254442,0.09
254443,0.02
254444,0.0
254445,0.38
254446,0.04
254447,0.0
254448,0.34
254449,0.0
254450,0.19
254451,0.02
254452,0.22
254453,0.06
254454,0.03
254455,0.03
254456,0.78
254457,0.07
254458,0.0
254459,0.02
254460,0.57
254461,0.04
254462,0.02
254463,0.38
254464,0.04
254465,0.03
254466,0.0
254467,0.06
254468,0.09
254469,0.09
254470,0.01
254471,0.0
254472,0.0
254473,0.03
254474,0.02
254475,0.0
254476,0.0
254477,0.08
254478,0.05
254479,0.0
254480,0.12
254481,0.01
254482,0.01
254483,0.0
254484,0.003333333333333333
254485,0.03
254486,0.02
254487,0.01
254488,0.06
254489,0.09
254490,0.01
254491,0.15
254492,0.0
254493,0.01
254494,0.24
254495,0.0
254496,0.0
254497,0.02
254498,0.07
254499,0.0
254500,0.01
254501,0.85
254502,0.0
254503,0.0
254504,0.11
254505,0.06
254506,0.08
254507,0.01
254508,0.02
254509,0.0
254510,0.0
254511,0.04
254512,0.02
254513,0.43
254514,0.03
254515,0.02
254516,0.02
254517,0.06
254518,0.02
254519,0.05
254520,0.03
254521,0.0
254522,0.01
254523,0.13
254524,0.09
254525,0.03
254526,0.01
254527,0.24
254528,0.01
254529,0.0
254530,0.08
254531,0.01
254532,0.01
254533,0.05
254534,0.06
254535,0.005
254536,0.01
254537,1.0
254538,0.02
254539,0.01
254540,0.0
254541,0.0
254542,0.0
254543,0.01
254544,0.43
254545,0.04
254546,0.04
254547,0.0
254548,0.0
254549,0.0
254550,0.03
254551,0.01
254552,0.02
254553,0.07
254554,0.01
254555,0.05
254556,0.01
254557,0.01
254558,0.0
254559,0.03
254560,0.01
254561,0.03333333333333333
254562,0.01
254563,0.05
254564,0.1
254565,0.0
254566,0.05
254567,0.02
254568,0.0
254569,0.0
254570,0.01
254571,0.0
254572,0.03
254573,0.06
254574,0.0
254575,0.02
254576,0.04
254577,0.01
254578,0.16
254579,0.01
254580,0.0
254581,0.05
254582,0.0
254583,0.02
254584,0.01
254585,0.0
254586,0.0
254587,0.0
254588,0.15
254589,0.0
254590,0.01
254591,0.0
254592,0.01
254593,0.04
254594,0.02
254595,0.05
254596,0.0
254597,0.01
254598,0.02
254599,0.02
254600,0.01
254601,0.01
254602,0.0
254603,0.0
254604,0.0
254605,0.01
254606,0.0
254607,0.16
254608,0.03
254609,0.22
254610,0.01
254611,0.33
254612,0.01
254613,0.03
254614,0.0
254615,0.01
254616,0.02
254617,0.0
254618,0.0
254619,0.0
254620,0.02
254621,0.01
254622,0.0
254623,0.02
254624,0.01
254625,0.03
254626,0.02
254627,0.01
254628,0.0
254629,0.01
254630,0.01
254631,0.06
254632,0.0
254633,0.04
254634,0.93
254635,0.0
254636,0.0
254637,0.0
254638,0.01
254639,0.04
254640,0.0
254641,0.0
254642,0.02
254643,0.0
254644,0.02
254645,0.0
254646,0.02
254647,0.01
254648,0.0
254649,0.03
254650,0.0
254651,0.43
254652,0.01
254653,0.01
254654,0.02
254655,0.02
254656,0.03
254657,0.0
254658,0.04
254659,0.01
254660,0.03
254661,0.0
254662,0.03
254663,0.06
254664,0.0
254665,0.0
254666,0.01
254667,0.01
254668,0.07
254669,0.02
254670,0.01
254671,1.0
254672,0.01
254673,0.04
254674,0.01
254675,0.0
254676,0.01
254677,0.01
254678,0.0
254679,0.03
254680,0.01
254681,0.05
254682,0.01
254683,0.02
254684,0.0
254685,0.07
254686,0.0
254687,0.01
254688,0.02
254689,0.01
254690,0.1
254691,0.0
254692,0.0
254693,0.69
254694,0.0
254695,0.02
254696,0.04
254697,0.07
254698,0.06
254699,0.02
254700,0.0
254701,0.0
254702,0.04
254703,0.01
254704,0.03
254705,0.0
254706,0.19
254707,0.01
254708,0.67
254709,0.0
254710,0.03
254711,0.0
254712,0.0
254713,0.01
254714,0.1
254715,0.02
254716,0.01
254717,0.0
254718,0.0
254719,0.01
254720,0.29
254721,0.0
254722,0.62
254723,0.03
254724,0.0
254725,0.04
254726,0.01
254727,0.01
254728,0.05
254729,0.79
254730,0.02
254731,0.0
254732,0.01
254733,0.02
254734,0.01
254735,0.01
254736,0.02
254737,0.01
254738,0.01
254739,0.04
254740,0.75
254741,0.47
254742,0.0
254743,0.05
254744,0.0
254745,0.01
254746,0.02
254747,0.04
254748,0.01
254749,0.0
254750,0.02
254751,0.0
254752,0.03
254753,0.03
254754,0.72
254755,0.0
254756,0.0
254757,0.0
254758,0.0
254759,0.02
254760,0.0
254761,0.0
254762,0.0
254763,0.01
254764,0.0
254765,0.01
254766,0.01
254767,0.0
254768,0.01
254769,0.06
254770,0.0
254771,0.0
254772,0.0
254773,0.01
254774,0.0
254775,0.0
254776,0.04
254777,0.0
254778,0.5225
254779,0.16
254780,0.0
254781,0.46
254782,0.0
254783,0.06
254784,0.05
254785,0.01
254786,0.12
254787,0.0
254788,0.01
254789,0.0
254790,0.04
254791,0.04
254792,0.0
254793,0.0
254794,0.0
254795,0.06
254796,0.0
254797,0.04
254798,0.01
254799,0.0
254800,0.01
254801,0.09
254802,0.0
254803,0.0
254804,0.0
254805,0.0
254806,0.17
254807,0.0
254808,0.0
254809,0.01
254810,0.0
254811,0.03
254812,0.06
254813,0.01
254814,0.0
254815,0.0
254816,0.0
254817,0.0
254818,0.01
254819,0.0
254820,0.0
254821,0.0
254822,0.01
254823,0.13
254824,0.48
254825,0.06
254826,0.0
254827,0.01
254828,0.0
254829,0.01
254830,0.03
254831,0.065
254832,0.19
254833,0.0
254834,0.03
254835,0.05
254836,0.02
254837,0.02
254838,0.11
254839,0.01
254840,0.02
254841,0.0
254842,0.02
254843,0.0
254844,0.2
254845,0.02
254846,0.0
254847,0.03
254848,0.0
254849,0.0
254850,0.01
254851,0.01
254852,0.01
254853,0.01
254854,0.0
254855,0.0
254856,0.0
254857,0.01
254858,0.03
254859,0.01
254860,0.01
254861,0.01
254862,0.0
254863,0.04
254864,0.03
254865,0.08
254866,0.02
254867,0.0
254868,0.02
254869,0.0
254870,0.0
254871,0.09
254872,0.0
254873,0.05
254874,0.11
254875,0.0
254876,0.0
254877,0.01
254878,0.45
254879,0.0
254880,0.03
254881,0.0
254882,0.0
254883,0.0
254884,0.03
254885,0.92
254886,0.03
254887,0.02
254888,0.0
254889,0.02
254890,0.0
254891,0.01
254892,0.76
254893,0.01
254894,0.0
254895,0.02
254896,0.63
254897,0.06
254898,0.01
254899,0.0
254900,0.02
254901,0.04
254902,0.08
254903,0.06
254904,0.0
254905,0.09
254906,0.01
254907,0.02
254908,0.03
254909,0.01
254910,0.0
254911,0.16
254912,0.01
254913,0.02
254914,0.01
254915,0.02
254916,0.0
254917,0.04
254918,0.0
254919,0.0
254920,0.0
254921,0.02
254922,0.01
254923,0.05
254924,0.0
254925,0.0
254926,0.0
254927,0.02
254928,0.0
254929,0.01
254930,0.0
254931,0.21
254932,0.38
254933,0.24
254934,0.0
254935,0.01
254936,0.06
254937,0.01
254938,0.01
254939,0.01
254940,0.11
254941,0.0
254942,0.03
254943,0.01
254944,0.01
254945,0.0
254946,0.0
254947,0.02
254948,0.01
254949,0.0
254950,0.0
254951,0.06333333333333332
254952,0.01
254953,0.0
254954,0.01
254955,0.0
254956,0.0
254957,0.0
254958,0.64
254959,0.0
254960,0.0
254961,0.22
254962,0.0
254963,0.05
254964,0.0
254965,0.03
254966,0.03
254967,0.0
254968,0.05
254969,0.01
254970,0.02
254971,0.0
254972,0.14
254973,0.0
254974,0.0
254975,0.01
254976,0.01
254977,0.0
254978,0.0
254979,0.05
254980,0.06
254981,0.01
254982,0.01
254983,0.0
254984,0.04
254985,0.02
254986,0.02
254987,0.0
254988,0.0
254989,0.04
254990,0.0
254991,0.03
254992,0.05
254993,0.0
254994,0.11
254995,0.02
254996,0.03
254997,0.0
254998,0.0
254999,0.01
255000,0.08
255001,0.02
255002,0.01
255003,0.05
255004,0.0
255005,0.03
255006,0.0
255007,0.0
255008,0.02
255009,0.73
255010,0.31
255011,0.37
255012,0.0
255013,0.0
255014,0.05
255015,0.01
255016,0.11
255017,0.01
255018,0.02
255019,0.13
255020,0.03
255021,0.02
255022,0.02
255023,0.42
255024,0.01
255025,0.45
255026,0.03
255027,0.22
255028,0.03
255029,0.01
255030,0.03
255031,0.67
255032,0.01
255033,0.06
255034,0.0
255035,0.0
255036,0.48
255037,0.02
255038,0.01
255039,0.0
255040,0.26
255041,0.0
255042,0.0
255043,0.01
255044,0.01
255045,0.0
255046,0.04
255047,0.14
255048,0.09
255049,0.06666666666666667
255050,0.18
255051,0.02
255052,0.05
255053,0.0
255054,0.0
255055,0.04
255056,0.0
255057,0.02
255058,0.01
255059,0.46
255060,0.01
255061,0.03
255062,0.01
255063,0.0
255064,0.0
255065,0.02
255066,0.05
255067,0.01
255068,0.09
255069,0.82
255070,0.84
255071,0.0
255072,0.03
255073,0.0
255074,0.03
255075,0.02
255076,0.0
255077,0.0
255078,0.0
255079,0.38
255080,0.03
255081,0.01
255082,0.01
255083,0.0
255084,0.05
255085,0.0
255086,0.81
255087,0.02
255088,0.03
255089,0.0
255090,0.04
255091,0.0
255092,0.03
255093,0.0
255094,0.28
255095,0.04
255096,0.11
255097,0.01
255098,0.02
255099,0.01
255100,0.01
255101,0.0
255102,0.03
255103,0.0
255104,0.0
255105,0.47
255106,0.01
255107,0.07
255108,0.04
255109,0.0
255110,0.0
255111,0.0
255112,0.0
255113,0.0
255114,0.0
255115,0.05
255116,0.05
255117,0.06
255118,0.0
255119,0.01
255120,0.07
255121,0.0
255122,0.01
255123,0.04
255124,0.0
255125,0.0
255126,0.0
255127,0.0
255128,0.05
255129,0.02
255130,0.0
255131,0.0
255132,0.0
255133,0.02
255134,0.06
255135,0.01
255136,0.0
255137,0.12
255138,0.03
255139,0.01
255140,0.1
255141,0.05
255142,0.01
255143,0.26
255144,0.28
255145,0.05
255146,0.02
255147,0.01
255148,0.0
255149,0.0
255150,0.03
255151,0.01
255152,0.09
255153,0.36
255154,0.01
255155,0.0
255156,0.0
255157,0.0
255158,0.08
255159,0.03
255160,0.0
255161,0.07
255162,0.0
255163,0.01
255164,0.05
255165,0.0
255166,0.02
255167,0.0
255168,0.09
255169,0.0
255170,0.04
255171,0.01
255172,0.05
255173,0.05
255174,0.03
255175,0.0
255176,0.02
255177,0.04
255178,0.01
255179,0.0
255180,0.03
255181,0.0
255182,0.07
255183,0.0
255184,0.0
255185,0.02
255186,0.06
255187,0.01
255188,0.0
255189,0.01
255190,0.0
255191,0.01
255192,0.0
255193,0.03
255194,0.0
255195,0.01
255196,0.01
255197,0.03
255198,0.01
255199,0.02
255200,0.01
255201,0.02
255202,0.02
255203,0.0
255204,0.01
255205,0.0
255206,0.01
255207,0.12
255208,0.02
255209,0.0
255210,0.01
255211,0.0
255212,0.0
255213,0.06
255214,0.0
255215,0.0
255216,0.18
255217,0.0
255218,0.0
255219,0.02
255220,0.01
255221,0.01
255222,0.0
255223,0.02
255224,0.07
255225,0.0
255226,0.01
255227,0.01
255228,0.01
255229,0.03
255230,0.01
255231,0.01
255232,0.0
255233,0.05
255234,0.01
255235,0.08
255236,0.43
255237,0.04
255238,0.0
255239,0.04
255240,0.02
255241,0.69
255242,0.05
255243,0.01
255244,0.0
255245,0.03
255246,0.14
255247,0.0
255248,0.21
255249,0.01
255250,0.0
255251,0.0
255252,0.0
255253,0.02
255254,0.02
255255,0.02
255256,0.01
255257,0.0
255258,0.0
255259,0.59
255260,0.0
255261,0.11
255262,0.01
255263,0.06
255264,0.2
255265,0.01
255266,0.0
255267,0.01
255268,0.02
255269,0.01
255270,0.01
255271,0.04
255272,0.0
255273,0.01
255274,0.01
255275,0.0
255276,0.02
255277,0.02
255278,0.05
255279,0.02
255280,0.0
255281,0.02
255282,0.02
255283,0.01
255284,0.03
255285,0.01
255286,0.1
255287,0.0
255288,0.0
255289,0.0
255290,0.02
255291,0.0
255292,0.02
255293,0.47
255294,0.05
255295,0.03
255296,0.08
255297,0.08
255298,0.0
255299,0.04
255300,0.05
255301,0.04
255302,0.27
255303,0.82
255304,0.0
255305,0.0
255306,0.02
255307,0.24
255308,0.0
255309,0.0
255310,0.01
255311,0.05
255312,0.01
255313,0.0
255314,0.02
255315,0.73
255316,0.03
255317,0.01
255318,0.0
255319,0.79
255320,0.0
255321,0.06
255322,0.01
255323,0.0
255324,0.19
255325,0.63
255326,0.01
255327,0.02
255328,0.09
255329,0.0
255330,0.0
255331,0.0
255332,0.0
255333,0.01
255334,0.04
255335,0.03
255336,0.0
255337,0.07
255338,0.0
255339,0.03
255340,0.03
255341,0.0
255342,0.03
255343,0.76
255344,0.12
255345,0.0
255346,0.0
255347,0.1
255348,0.03
255349,0.02
255350,0.01
255351,0.03
255352,0.0
255353,0.01
255354,0.0
255355,0.0
255356,0.86
255357,0.0
255358,0.0
255359,0.0
255360,0.04
255361,0.0
255362,0.01
255363,0.1
255364,0.02
255365,0.04
255366,0.0
255367,0.01
255368,0.0
255369,0.13
255370,0.02
255371,0.0
255372,0.12
255373,0.12
255374,0.03
255375,0.0
255376,0.0
255377,0.0
255378,0.0
255379,0.0
255380,0.03
255381,0.03
255382,0.0
255383,0.03
255384,0.05
255385,0.0
255386,0.01
255387,0.01
255388,0.26
255389,0.03
255390,0.03
255391,0.01
255392,0.0
255393,0.09
255394,0.01
255395,0.51
255396,0.0
255397,0.0
255398,0.01
255399,0.01
255400,0.02
255401,0.05
255402,0.0
255403,0.01
255404,0.01
255405,0.07
255406,0.0
255407,0.0
255408,0.06
255409,0.0
255410,0.0
255411,0.01
255412,0.01
255413,0.0
255414,0.0
255415,0.05
255416,0.29
255417,0.0
255418,0.02
255419,0.0
255420,0.09
255421,0.68
255422,0.03
255423,0.05
255424,0.0
255425,0.34
255426,0.0
255427,0.0
255428,0.66
255429,0.02
255430,0.02
255431,0.0
255432,0.02
255433,0.12
255434,0.0
255435,0.01
255436,0.02
255437,0.0
255438,0.01
255439,0.01
255440,0.0
255441,0.0
255442,0.0
255443,0.05
255444,0.01
255445,0.06
255446,0.0
255447,0.02
255448,0.03
255449,0.0
255450,0.01
255451,0.02
255452,0.0
255453,0.0
255454,0.04
255455,0.25
255456,0.0
255457,0.01
255458,0.05
255459,0.0
255460,0.01
255461,0.0
255462,0.12
255463,0.0
255464,0.04
255465,0.02
255466,0.02
255467,0.04
255468,0.0
255469,0.01
255470,0.01
255471,0.0
255472,0.47
255473,0.1
255474,0.0
255475,0.01
255476,0.0
255477,0.06
255478,0.0
255479,0.01
255480,0.01
255481,0.0
255482,0.05
255483,0.12
255484,0.85
255485,0.01
255486,0.01
255487,0.03
255488,0.02
255489,0.01
255490,0.01
255491,0.0
255492,0.01
255493,0.01
255494,0.01
255495,0.03
255496,0.11
255497,0.17
255498,0.03
255499,0.0
255500,0.03
255501,0.01
255502,0.28
255503,0.01
255504,0.01
255505,0.01
255506,0.48
255507,0.01
255508,0.01
255509,0.09
255510,0.04
255511,0.01
255512,0.0
255513,0.03
255514,0.03
255515,0.12
255516,0.0
255517,0.0
255518,0.0
255519,0.01
255520,0.0
255521,0.02
255522,0.0
255523,0.63
255524,0.07
255525,0.03
255526,0.02
255527,0.01
255528,0.04
255529,0.24
255530,0.05
255531,0.03
255532,0.02
255533,0.01
255534,0.01
255535,0.04
255536,0.0
255537,0.0
255538,0.42
255539,0.03
255540,0.56
255541,0.05
255542,0.25
255543,0.03
255544,0.01
255545,0.05
255546,0.0
255547,0.04
255548,0.06
255549,0.0
255550,0.0
255551,0.01
255552,0.3
255553,0.03
255554,0.03
255555,0.21
255556,0.02
255557,0.0
255558,0.03
255559,0.01
255560,0.07
255561,0.0
255562,0.01
255563,0.02
255564,0.0
255565,0.07
255566,0.02
255567,0.09
255568,0.0
255569,0.15
255570,0.02
255571,0.0
255572,0.0
255573,0.01
255574,0.05
255575,0.01
255576,0.0
255577,0.02
255578,0.02
255579,0.0
255580,0.33
255581,0.03
255582,0.01
255583,0.03
255584,0.03
255585,0.01
255586,0.1
255587,0.0
255588,0.0
255589,0.91
255590,0.02
255591,0.83
255592,0.01
255593,0.01
255594,0.02
255595,0.01
255596,0.02
255597,0.05
255598,0.03
255599,0.01
255600,0.0
255601,0.005
255602,0.0
255603,0.04
255604,0.48
255605,0.01
255606,0.01
255607,0.01
255608,0.0
255609,0.11
255610,0.01
255611,0.0
255612,0.03
255613,0.0
255614,0.1
255615,0.0
255616,0.06
255617,0.0
255618,0.01
255619,0.01
255620,0.02
255621,0.62
255622,0.06
255623,0.0
255624,0.09
255625,0.0
255626,0.0
255627,0.0
255628,0.03
255629,0.03
255630,0.01
255631,0.02
255632,0.02
255633,0.0
255634,0.01
255635,0.085
255636,0.03
255637,0.01
255638,0.01
255639,0.02
255640,0.0
255641,0.02
255642,0.0
255643,0.0
255644,0.01
255645,0.05
255646,0.1
255647,0.35
255648,0.0
255649,0.06
255650,0.0
255651,0.04
255652,0.1
255653,0.03
255654,0.0
255655,0.08
255656,0.02
255657,0.02
255658,0.01
255659,0.07333333333333333
255660,0.0
255661,0.01
255662,0.01
255663,0.04
255664,0.74
255665,0.01
255666,0.0
255667,0.02
255668,0.0
255669,0.02
255670,0.01
255671,0.03
255672,0.0
255673,0.82
255674,0.03
255675,0.0
255676,0.0
255677,0.01
255678,0.03
255679,0.01
255680,0.03
255681,0.0
255682,0.03
255683,0.0
255684,0.05
255685,0.0
255686,0.01
255687,0.03
255688,0.0
255689,0.01
255690,0.02
255691,0.0
255692,0.01
255693,0.0
255694,0.06
255695,0.0
255696,0.07
255697,0.02
255698,0.04
255699,0.02
255700,0.0
255701,0.03
255702,0.02
255703,0.0
255704,0.0
255705,0.05
255706,0.02
255707,0.0
255708,0.0
255709,0.0
255710,0.03
255711,0.03
255712,0.04
255713,0.01
255714,0.0
255715,0.0
255716,0.0
255717,0.0
255718,0.01
255719,0.01
255720,0.02
255721,0.01
255722,0.0
255723,0.01
255724,0.01
255725,0.02
255726,0.59
255727,0.01
255728,0.76
255729,0.03
255730,0.02
